effective_targets,bce_nats_per_pixel,optimizer_steps
0,0.7290305381908234,0
10023265,0.31775307899564886,373
20038421,0.30244014218945214,736
30058398,0.2940990405196113,1110
40077848,0.28599429105952495,1479
50139118,0.27933085911255756,1836
60176305,0.2760875603840293,2194
70189804,0.2732400546678109,2561
80195054,0.271476099090042,2940
90207995,0.2691173573125757,3305
100219207,0.2678652001890246,3671
110237390,0.2667516760790641,4049
120255645,0.26532223194328114,4409
130270914,0.26433861467897773,4777
140295796,0.26364273088550966,5144
150311036,0.2628643190105549,5514
160322938,0.26212809740484444,5875
170335172,0.26152566258466625,6238
180348284,0.26053172226722104,6605
190359665,0.25995170802628387,6977
200368328,0.25965361018120187,7347
210369660,0.2591645388784719,7713
220387162,0.2585421473129872,8073
230406758,0.2581735446845208,8438
240425071,0.2576402212377714,8805
250455417,0.2571750270056399,9172
260457581,0.2569680161202516,9547
270473488,0.2564547025320289,9911
280477838,0.2559491317541564,10279
290501682,0.25587727991037185,10642
300518790,0.2560554803434623,11020
310537570,0.2556096572728474,11386
320537753,0.2554358868218512,11753
330564384,0.25498605123731644,12108
340574441,0.25468051158244553,12476
350579711,0.2543630548690402,12845
360581516,0.25406297336385164,13208
370600665,0.25365496695256584,13574
380623231,0.2534353722924543,13945
390651279,0.2540536057594107,14312
400656868,0.25378501352564764,14686
410665979,0.25365915718163096,15055
420666410,0.2533853882665393,15415
430666980,0.25330137794828284,15786
440689214,0.2530081349363685,16154
450720749,0.2527379419972412,16511
460730883,0.2526948248715979,16882
470740736,0.2524366626480254,17253
480756526,0.2534081918366886,17623
490771129,0.25318525777503564,17989
500774970,0.2534668063999773,18346
510786575,0.2532983026597378,18700
520799541,0.2528481099069811,19069
530805507,0.25241452590392555,19435
540807151,0.2520719789504749,19806
550813802,0.2520971443288677,20175
560833703,0.25212667867276517,20554
570838956,0.2511718415738049,20920
580839771,0.25409196460495326,21287
590865018,0.2532900398222514,21651
600882668,0.2534221079473361,22021
610902889,0.2526523726879322,22392
620904788,0.2528995464167736,22760
630911405,0.25232510106301387,23125
640944516,0.25212257221007933,23498
650965734,0.25186350000760793,23858
660985501,0.2515635649919429,24218
670997053,0.2546803633092977,24592
681023094,0.2552367972966926,24946
691047578,0.2545913586337323,25315
701058996,0.2544060586098778,25688
711074259,0.25380857125351103,26053
721087758,0.253482873328329,26418
731107068,0.25334050341101727,26787
741115551,0.25329211714514577,27154
751132011,0.2527431465695323,27517
761162134,0.25275194515601446,27892
771185530,0.25712187136199105,28256
781194037,0.25735377410128707,28624
791210419,0.2567273026252356,28989
801213396,0.2569114920768249,29359
811225068,0.2562377910662804,29723
821226344,0.25563810301468265,30100
831229543,0.25572517973088726,30470
841272833,0.25472039363811033,30838
851289357,0.2546339824608737,31199
861290306,0.2608704887373943,31563
871305013,0.26249120682070226,31928
881307592,0.26132979268409773,32291
891319222,0.26054502933014667,32659
901326525,0.25961676179958343,33030
911338358,0.25999797734969776,33397
921351779,0.2591796396953949,33764
931374734,0.25869973284356435,34134
941378348,0.25844096680163975,34499
951399515,0.2582068520627164,34863
961408359,0.2672501147412447,35233
971420508,0.2674971784975072,35590
981449534,0.266354582024748,35955
991468151,0.26593537252099747,36320
1001481662,0.2647347572180448,36689
1011503783,0.26553919982987584,37054
1021519060,0.2650384248754065,37426
1031548611,0.264537768068754,37797
1041565844,0.2642347002474097,38164
1051587776,0.2642584819544692,38532
1061589443,0.27686180909844316,38901
1071614568,0.27549542679998573,39267
1081620038,0.2737377498675217,39645
1091636132,0.2754041777459796,40015
1101640855,0.27507386234816245,40381
1111654483,0.2748954872903249,40743
1121669842,0.2742151644604906,41110
1131674896,0.2727210745746741,41469
1141682510,0.2735466466449685,41838
1151728483,0.2873213983119281,42204
1161732597,0.2862048430813049,42571
1171749482,0.28619737795015715,42940
1181759849,0.28678474115362784,43303
1191773221,0.2846761720137434,43687
1201776715,0.2866437375063776,44054
1211783404,0.286097847567757,44416
1221798024,0.28636559139026324,44787
1231812822,0.28482579822929144,45147
1241841928,0.28454595742931715,45506
1251861532,0.2996069939066094,45881
1261864697,0.29967240718804133,46254
1271899639,0.3021677719463113,46610
1281908057,0.2977329750787585,46973
1291946784,0.29943417837592234,47349
1301957355,0.2992997986461957,47719
1311978199,0.29906707332122917,48085
1322002497,0.29651303267569085,48451
1332011849,0.29982478370358123,48810
1342017445,0.31197578448714514,49176
1352040466,0.31326335394932037,49542
1362052951,0.31477969459553323,49903
1372073864,0.31633919366270263,50262
1382096949,0.3136286741720103,50638
1392099721,0.31333813742283095,51010
1402144710,0.3133957638631107,51372
1412153219,0.3138400606696258,51740
1422173031,0.30980095393141177,52114
1432181940,0.3115028345185339,52483
1442195136,0.32637327431232904,52852
1452208132,0.32731312922861244,53217
1462217669,0.328365098322868,53572
1472218210,0.32649862551364195,53946
1482229830,0.32663239269657496,54320
1492234734,0.32494967294357696,54686
1500017043,0.3256162501227408,54977
